# Transpeer bootstrap_eclipse experiment
# Honest: 50, fresh node starts at 300s, simulated time: 1200s, seed: 42
# Attacker mode: coordinated, attacker start: 3s, seeds: 1 2 3 4 5
# Attacker daemon port open: 0, hand-off reserve: 10
# Machine: 64 threads, 251 GB RAM, parallelism: 30
# Started: Sat 12 Sep 2026 05:51:38 PM UTC

scenario,attackers,attacker_subnets,policy,seed,real_time_sec,run_mem_mb,store_total,store_attacker_pct,honest_known,buckets,queries_total,query_attacker_pct,peers_total,peer_attacker_pct,multi_voucher_pct,daemon_attacker_pct,top20_honest_max_vouchers,top20_attacker_min_vouchers,tried_total,tried_honest,snapshots,unrepresented,status
A1500_S100_bucketed_vouchers_coord_s5,1500,100,bucketed_vouchers,5,180,34373,350,85.7,50,150,40,72.5,314,31.8,41.1,100.0,0,27,0,0,14,0,ok
A1500_S100_bucketed_vouchers_reserve_coord_s1,1500,100,bucketed_vouchers_reserve,1,165,35285,348,85.9,49,149,40,77.5,232,43.1,48.3,95.0,3,29,0,0,14,2,ok
A1500_S100_bucketed_vouchers_reserve_coord_s2,1500,100,bucketed_vouchers_reserve,2,180,35887,350,85.7,49,150,40,82.5,214,46.7,51.9,95.0,4,31,0,0,14,4,ok
A1500_S100_bucketed_vouchers_reserve_coord_s3,1500,100,bucketed_vouchers_reserve,3,210,34719,347,86.5,47,147,40,90.0,202,49.5,54.5,95.0,2,33,0,0,14,2,ok
A1500_S100_bucketed_vouchers_reserve_coord_s4,1500,100,bucketed_vouchers_reserve,4,165,34578,347,86.5,47,147,40,77.5,254,39.4,52.0,85.0,4,30,0,0,14,6,ok
A1500_S100_bucketed_vouchers_reserve_coord_s5,1500,100,bucketed_vouchers_reserve,5,180,35494,350,85.7,50,150,40,77.5,293,34.1,45.1,90.0,6,28,0,0,14,7,ok
A1500_Sspread_bucketed_vouchers_coord_s1,1500,200,bucketed_vouchers,1,225,36092,500,90.0,50,250,40,77.5,286,35.0,43.7,100.0,0,30,0,0,14,0,ok
A1500_Sspread_bucketed_vouchers_coord_s2,1500,200,bucketed_vouchers,2,225,35596,500,91.0,44,243,40,90.0,147,68.0,70.1,100.0,0,33,0,0,14,0,ok
A1500_Sspread_bucketed_vouchers_coord_s3,1500,200,bucketed_vouchers,3,255,34760,500,92.4,38,238,40,90.0,193,51.8,54.4,100.0,0,35,0,0,14,0,ok
A1500_Sspread_bucketed_vouchers_coord_s4,1500,200,bucketed_vouchers,4,225,35017,500,90.4,47,248,40,77.5,252,39.7,46.0,100.0,0,31,0,0,14,0,ok
A1500_Sspread_bucketed_vouchers_coord_s5,1500,200,bucketed_vouchers,5,225,35479,500,92.2,38,234,40,92.5,148,67.6,68.9,100.0,0,36,0,0,14,0,ok
A1500_Sspread_bucketed_vouchers_reserve_coord_s1,1500,200,bucketed_vouchers_reserve,1,225,35579,500,90.6,47,247,40,87.5,201,49.8,54.7,90.0,4,30,0,0,14,4,ok
A1500_Sspread_bucketed_vouchers_reserve_coord_s2,1500,200,bucketed_vouchers_reserve,2,210,35962,500,91.0,44,244,40,90.0,163,61.3,63.2,95.0,2,36,0,0,14,2,ok
A1500_Sspread_bucketed_vouchers_reserve_coord_s3,1500,200,bucketed_vouchers_reserve,3,270,34680,500,91.8,41,238,40,90.0,180,55.6,56.7,95.0,2,36,0,0,14,2,ok
A1500_Sspread_bucketed_vouchers_reserve_coord_s4,1500,200,bucketed_vouchers_reserve,4,226,34643,500,90.6,46,247,40,77.5,252,39.7,46.0,90.0,5,31,0,0,14,5,ok
A1500_Sspread_bucketed_vouchers_reserve_coord_s5,1500,200,bucketed_vouchers_reserve,5,225,35251,500,92.4,38,235,40,95.0,134,74.6,74.6,100.0,0,36,0,0,14,0,ok
